PLAYER,TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
Tarik Black,LAL,01/22/2017,LAL @ DAL,L,10,0,0,2,0.0,0,0,-,0,0,-,0,0,0,0,0,0,0,2,-10
Dwight Powell,DAL,01/22/2017,DAL vs. LAL,W,19,7,2,4,50.0,1,2,50.0,2,2,100.0,3,4,7,3,3,1,0,4,28
Kevin Durant,GSW,01/22/2017,GSW @ ORL,W,29,15,5,12,41.7,1,3,33.3,4,5,80.0,1,9,10,6,3,2,1,1,35
Thomas Robinson,LAL,01/22/2017,LAL @ DAL,L,6,2,1,1,100.0,0,0,-,0,0,-,0,1,1,1,0,0,2,2,-8
DeMarre Carroll,TOR,01/22/2017,TOR vs. PHX,L,32,14,4,12,33.3,2,5,40.0,4,4,100.0,1,3,4,0,2,1,2,1,0
Gary Harris,DEN,01/22/2017,DEN @ MIN,L,35,22,9,13,69.2,2,4,50.0,2,2,100.0,2,3,5,3,1,0,2,1,7
Andre Iguodala,GSW,01/22/2017,GSW @ ORL,W,29,5,1,5,20.0,1,4,25.0,2,2,100.0,0,6,6,5,1,0,3,0,12
Justin Anderson,DAL,01/22/2017,DAL vs. LAL,W,16,19,5,11,45.5,3,6,50.0,6,6,100.0,1,4,5,2,1,0,3,1,19
Aaron Gordon,ORL,01/22/2017,ORL vs. GSW,L,34,8,4,14,28.6,0,6,0.0,0,0,-,1,2,3,5,1,1,1,3,-38
Eric Bledsoe,PHX,01/22/2017,PHX @ TOR,W,42,40,11,17,64.7,4,7,57.1,14,14,100.0,0,6,6,13,0,0,4,3,23
Mario Hezonja,ORL,01/22/2017,ORL vs. GSW,L,21,7,3,11,27.3,1,7,14.3,0,1,0.0,1,4,5,0,2,0,2,3,3
Lou Williams,LAL,01/22/2017,LAL @ DAL,L,20,15,4,11,36.4,1,6,16.7,6,6,100.0,0,0,0,1,1,0,2,2,-34
Harrison Barnes,DAL,01/22/2017,DAL vs. LAL,W,27,6,3,12,25.0,0,2,0.0,0,0,-,2,3,5,2,0,0,1,0,15
Cole Aldrich,MIN,01/22/2017,MIN vs. DEN,W,6,0,0,0,-,0,0,-,0,0,-,0,0,0,1,1,0,1,1,-3
Anthony Brown,ORL,01/22/2017,ORL vs. GSW,L,4,2,1,2,50.0,0,0,-,0,0,-,2,1,3,0,0,0,0,1,6
Damian Jones,GSW,01/22/2017,GSW @ ORL,W,7,0,0,1,0.0,0,0,-,0,0,-,0,1,1,0,1,0,1,2,-5
Timofey Mozgov,LAL,01/22/2017,LAL @ DAL,L,20,4,1,5,20.0,0,0,-,2,2,100.0,3,5,8,1,0,0,2,3,-8
Michael Kidd-Gilchrist,CHA,01/23/2017,CHA vs. WAS,L,27,8,4,8,50.0,0,0,-,0,1,0.0,1,6,7,1,0,1,1,3,-8
Justin Hamilton,BKN,01/23/2017,BKN vs. SAS,L,16,2,1,3,33.3,0,2,0.0,0,0,-,1,3,4,0,0,2,0,1,-12
Otto Porter Jr.,WAS,01/23/2017,WAS @ CHA,W,35,14,6,11,54.5,2,6,33.3,0,0,-,1,11,12,2,0,0,0,1,7
E'Twaun Moore,NOP,01/23/2017,NOP vs. CLE,W,24,5,2,8,25.0,0,3,0.0,1,2,50.0,1,3,4,1,1,1,0,2,4
Arron Afflalo,SAC,01/23/2017,SAC @ DET,W,29,6,2,9,22.2,2,7,28.6,0,0,-,0,2,2,2,0,0,0,0,11
Luis Scola,BKN,01/23/2017,BKN vs. SAS,L,8,0,0,2,0.0,0,1,0.0,0,0,-,0,2,2,1,0,0,0,0,-5
Joel Anthony,SAS,01/23/2017,SAS @ BKN,W,5,0,0,1,0.0,0,0,-,0,0,-,1,3,4,0,0,0,0,0,-1
Jrue Holiday,NOP,01/23/2017,NOP vs. CLE,W,39,33,12,19,63.2,4,7,57.1,5,5,100.0,0,6,6,10,3,2,3,5,-5
Danny Green,SAS,01/23/2017,SAS @ BKN,W,33,9,4,8,50.0,1,3,33.3,0,0,-,0,2,2,1,2,0,1,1,14
Buddy Hield,NOP,01/23/2017,NOP vs. CLE,W,18,3,1,4,25.0,1,2,50.0,0,0,-,0,2,2,1,0,1,1,1,-2
Tyreke Evans,NOP,01/23/2017,NOP vs. CLE,W,12,9,3,8,37.5,1,3,33.3,2,2,100.0,0,2,2,4,0,0,1,2,-2
Alex Abrines,OKC,01/23/2017,OKC @ UTA,W,13,3,1,4,25.0,1,4,25.0,0,0,-,0,1,1,0,0,0,0,1,-6
Draymond Green,GSW,01/23/2017,GSW @ MIA,L,39,7,3,8,37.5,0,3,0.0,1,4,25.0,1,2,3,7,1,1,2,3,7
Kemba Walker,CHA,01/23/2017,CHA vs. WAS,L,36,21,7,24,29.2,2,10,20.0,5,7,71.4,0,2,2,5,0,1,0,1,-7
Mirza Teletovic,MIL,01/23/2017,MIL vs. HOU,W,18,2,1,4,25.0,0,3,0.0,0,0,-,0,2,2,0,1,0,1,1,12
Willie Reed,MIA,01/23/2017,MIA vs. GSW,W,11,6,3,5,60.0,0,0,-,0,0,-,1,6,7,1,0,1,0,2,-2
Carmelo Anthony,NYK,01/23/2017,NYK @ IND,W,34,26,9,17,52.9,1,3,33.3,7,8,87.5,1,4,5,2,0,1,4,4,-1
Richard Jefferson,CLE,01/23/2017,CLE @ NOP,L,22,5,2,5,40.0,1,3,33.3,0,2,0.0,0,2,2,0,0,0,1,6,0
Quincy Acy,BKN,01/23/2017,BKN vs. SAS,L,11,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,1,0,1,2,-8
Enes Kanter,OKC,01/23/2017,OKC @ UTA,W,29,14,5,9,55.6,0,0,-,4,4,100.0,2,3,5,0,0,0,0,3,2
Trevor Booker,BKN,01/23/2017,BKN vs. SAS,L,19,9,4,7,57.1,0,2,0.0,1,1,100.0,0,4,4,0,0,0,1,0,-11
Willy Hernangomez,NYK,01/23/2017,NYK @ IND,W,24,14,5,8,62.5,0,0,-,4,4,100.0,2,8,10,2,1,2,0,1,12
Wesley Johnson,LAC,01/23/2017,LAC @ ATL,W,19,9,4,7,57.1,1,2,50.0,0,0,-,2,6,8,2,1,0,0,0,10
Langston Galloway,NOP,01/23/2017,NOP vs. CLE,W,29,12,3,9,33.3,3,8,37.5,3,3,100.0,1,4,5,2,1,0,0,3,16
Jason Smith,WAS,01/23/2017,WAS @ CHA,W,19,6,3,4,75.0,0,0,-,0,0,-,0,6,6,0,1,1,2,4,6
Gordon Hayward,UTA,01/23/2017,UTA vs. OKC,L,36,17,6,17,35.3,2,6,33.3,3,3,100.0,0,6,6,1,1,0,0,1,-18
Stanley Johnson,DET,01/23/2017,DET vs. SAC,L,3,2,1,1,100.0,0,0,-,0,0,-,0,0,0,0,0,0,0,1,-10
Malcolm Brogdon,MIL,01/23/2017,MIL vs. HOU,W,30,6,2,8,25.0,0,2,0.0,2,4,50.0,0,2,2,9,4,0,4,1,3
Cody Zeller,CHA,01/23/2017,CHA vs. WAS,L,35,13,4,7,57.1,0,0,-,5,5,100.0,4,5,9,2,3,2,2,6,-1
Greg Monroe,MIL,01/23/2017,MIL vs. HOU,W,27,17,7,13,53.8,0,1,0.0,3,4,75.0,2,8,10,1,3,0,2,3,13
Marvin Williams,CHA,01/23/2017,CHA vs. WAS,L,29,13,5,12,41.7,1,6,16.7,2,2,100.0,4,4,8,4,2,1,0,2,0
Patty Mills,SAS,01/23/2017,SAS @ BKN,W,20,20,7,13,53.8,4,6,66.7,2,3,66.7,1,2,3,2,0,0,1,0,26
Eric Gordon,HOU,01/23/2017,HOU @ MIL,L,28,9,3,9,33.3,3,8,37.5,0,0,-,0,2,2,3,0,0,4,2,-10
Dante Exum,UTA,01/23/2017,UTA vs. OKC,L,14,8,3,6,50.0,1,4,25.0,1,1,100.0,0,1,1,2,1,0,0,1,14
Russell Westbrook,OKC,01/23/2017,OKC @ UTA,W,36,38,11,29,37.9,3,7,42.9,13,17,76.5,1,10,11,10,4,1,6,3,4
Rodney McGruder,MIA,01/23/2017,MIA vs. GSW,W,28,3,1,5,20.0,0,2,0.0,1,4,25.0,0,3,3,2,0,0,1,1,7
Sheldon Mac,WAS,01/23/2017,WAS @ CHA,W,13,0,0,3,0.0,0,2,0.0,0,0,-,0,2,2,1,0,0,0,2,2
Anthony Tolliver,SAC,01/23/2017,SAC @ DET,W,24,6,2,4,50.0,1,2,50.0,1,2,50.0,1,1,2,1,1,0,0,1,9
Bradley Beal,WAS,01/23/2017,WAS @ CHA,W,32,18,6,16,37.5,4,9,44.4,2,3,66.7,2,3,5,4,1,0,4,3,16
Mike Scott,ATL,01/23/2017,ATL vs. LAC,L,4,0,0,1,0.0,0,0,-,0,0,-,0,0,0,0,0,0,1,2,-7
Ish Smith,DET,01/23/2017,DET vs. SAC,L,13,2,1,2,50.0,0,0,-,0,0,-,0,2,2,3,1,0,2,1,-10
Paul Millsap,ATL,01/23/2017,ATL vs. LAC,L,38,19,5,16,31.3,2,7,28.6,7,8,87.5,2,6,8,7,2,2,0,2,-8
Miles Plumlee,MIL,01/23/2017,MIL vs. HOU,W,20,10,4,5,80.0,0,0,-,2,2,100.0,1,1,2,1,1,1,0,2,-3
Trey Lyles,UTA,01/23/2017,UTA vs. OKC,L,17,9,3,9,33.3,2,3,66.7,1,2,50.0,0,4,4,0,1,1,2,1,14
Thaddeus Young,IND,01/23/2017,IND vs. NYK,L,31,5,2,6,33.3,1,1,100.0,0,0,-,1,2,3,3,3,0,0,4,-10
Garrett Temple,SAC,01/23/2017,SAC @ DET,W,34,11,3,6,50.0,1,2,50.0,4,5,80.0,1,2,3,4,1,0,2,3,2
Monta Ellis,IND,01/23/2017,IND vs. NYK,L,24,6,1,6,16.7,0,1,0.0,4,4,100.0,0,3,3,3,0,0,2,0,6
Marreese Speights,LAC,01/23/2017,LAC @ ATL,W,10,3,1,2,50.0,1,1,100.0,0,0,-,0,1,1,0,0,0,0,3,10
Andre Drummond,DET,01/23/2017,DET vs. SAC,L,36,14,6,11,54.5,0,1,0.0,2,5,40.0,2,10,12,1,3,0,3,4,3
Kyle Anderson,SAS,01/23/2017,SAS @ BKN,W,35,14,6,10,60.0,1,1,100.0,1,2,50.0,0,3,3,3,1,2,0,0,16
Joakim Noah,NYK,01/23/2017,NYK @ IND,W,12,2,1,1,100.0,0,0,-,0,2,0.0,1,5,6,1,0,0,0,2,2
Kent Bazemore,ATL,01/23/2017,ATL vs. LAC,L,33,25,9,21,42.9,3,9,33.3,4,5,80.0,1,2,3,2,2,0,2,3,3
Stephen Curry,GSW,01/23/2017,GSW @ MIA,L,37,21,7,19,36.8,3,9,33.3,4,5,80.0,0,9,9,8,0,1,4,2,1
Nene,HOU,01/23/2017,HOU @ MIL,L,22,17,6,9,66.7,0,0,-,5,8,62.5,3,5,8,1,2,2,2,1,5
Joe Johnson,UTA,01/23/2017,UTA vs. OKC,L,16,5,2,6,33.3,0,1,0.0,1,1,100.0,1,2,3,0,0,0,0,0,14
Kentavious Caldwell-Pope,DET,01/23/2017,DET vs. SAC,L,37,14,4,14,28.6,1,8,12.5,5,6,83.3,0,5,5,4,3,1,0,0,5
Sam Dekker,HOU,01/23/2017,HOU @ MIL,L,16,4,2,7,28.6,0,3,0.0,0,0,-,0,1,1,0,0,0,0,1,-15
Steven Adams,OKC,01/23/2017,OKC @ UTA,W,37,9,4,10,40.0,0,0,-,1,2,50.0,3,3,6,1,0,4,2,2,7
Donatas Motiejunas,NOP,01/23/2017,NOP vs. CLE,W,24,14,5,8,62.5,2,3,66.7,2,4,50.0,1,3,4,1,1,1,2,2,15
Dwight Howard,ATL,01/23/2017,ATL vs. LAC,L,35,16,6,7,85.7,0,0,-,4,5,80.0,1,11,12,3,2,0,2,3,-6
Isaiah Whitehead,BKN,01/23/2017,BKN vs. SAS,L,29,19,6,15,40.0,2,4,50.0,5,5,100.0,0,1,1,3,0,0,1,4,-20
Patrick Beverley,HOU,01/23/2017,HOU @ MIL,L,33,18,7,10,70.0,4,7,57.1,0,0,-,0,0,0,3,1,0,0,3,-25
Bryn Forbes,SAS,01/23/2017,SAS @ BKN,W,13,2,1,6,16.7,0,3,0.0,0,0,-,1,1,2,1,0,0,0,0,0
Ramon Sessions,CHA,01/23/2017,CHA vs. WAS,L,14,9,3,6,50.0,1,2,50.0,2,2,100.0,0,1,1,3,1,0,1,0,-6
Marcus Morris,DET,01/23/2017,DET vs. SAC,L,38,13,5,11,45.5,1,3,33.3,2,2,100.0,0,3,3,1,0,0,0,0,-3
Kevin Durant,GSW,01/23/2017,GSW @ MIA,L,36,27,12,23,52.2,1,8,12.5,2,2,100.0,0,6,6,3,1,0,2,2,-9
Dennis Schroder,ATL,01/23/2017,ATL vs. LAC,L,34,21,7,18,38.9,1,4,25.0,6,6,100.0,2,4,6,7,0,0,2,3,0
Dion Waiters,MIA,01/23/2017,MIA vs. GSW,W,33,33,13,20,65.0,6,8,75.0,1,1,100.0,1,4,5,4,1,0,3,1,5
Brandon Bass,LAC,01/23/2017,LAC @ ATL,W,15,7,1,2,50.0,0,0,-,5,5,100.0,1,3,4,0,0,1,1,2,11
Kristaps Porzingis,NYK,01/23/2017,NYK @ IND,W,25,8,3,11,27.3,2,6,33.3,0,0,-,0,4,4,0,1,1,3,6,-7
James Harden,HOU,01/23/2017,HOU @ MIL,L,40,26,6,10,60.0,2,4,50.0,12,14,85.7,0,8,8,12,3,1,11,3,5
Matthew Dellavedova,MIL,01/23/2017,MIL vs. HOU,W,31,16,5,6,83.3,2,3,66.7,4,5,80.0,0,3,3,7,0,0,3,3,4
JaVale McGee,GSW,01/23/2017,GSW @ MIA,L,14,10,5,6,83.3,0,0,-,0,1,0.0,1,4,5,1,1,0,0,2,-3
James Johnson,MIA,01/23/2017,MIA vs. GSW,W,27,9,4,8,50.0,1,2,50.0,0,0,-,1,1,2,4,0,2,1,4,-9
Kyle O'Quinn,NYK,01/23/2017,NYK @ IND,W,8,3,1,1,100.0,0,0,-,1,2,50.0,0,3,3,1,1,0,0,1,11
Trey Burke,WAS,01/23/2017,WAS @ CHA,W,12,6,3,3,100.0,0,0,-,0,0,-,0,1,1,4,0,0,0,1,-4
Kyle Korver,CLE,01/23/2017,CLE @ NOP,L,26,5,2,4,50.0,1,2,50.0,0,0,-,0,4,4,0,0,0,0,0,8
Joe Young,IND,01/23/2017,IND vs. NYK,L,6,1,0,2,0.0,0,0,-,1,2,50.0,0,0,0,1,0,0,0,0,-5
Aron Baynes,DET,01/23/2017,DET vs. SAC,L,14,4,2,3,66.7,0,0,-,0,0,-,1,0,1,1,1,0,2,3,-10
Markieff Morris,WAS,01/23/2017,WAS @ CHA,W,41,23,8,13,61.5,2,4,50.0,5,5,100.0,0,8,8,2,0,0,2,5,8
Sean Kilpatrick,BKN,01/23/2017,BKN vs. SAS,L,31,17,7,16,43.8,1,6,16.7,2,2,100.0,0,10,10,1,0,0,3,2,-32
Nicolas Batum,CHA,01/23/2017,CHA vs. WAS,L,38,4,2,9,22.2,0,3,0.0,0,0,-,1,6,7,6,0,0,2,3,-7
John Wall,WAS,01/23/2017,WAS @ CHA,W,38,24,9,20,45.0,0,1,0.0,6,7,85.7,0,4,4,7,1,0,5,2,6
Matt Barnes,SAC,01/23/2017,SAC @ DET,W,25,10,4,9,44.4,1,3,33.3,1,1,100.0,1,7,8,2,1,0,2,3,-3
Darren Collison,SAC,01/23/2017,SAC @ DET,W,26,12,4,5,80.0,2,2,100.0,2,2,100.0,0,4,4,3,1,0,3,1,7
Dejounte Murray,SAS,01/23/2017,SAS @ BKN,W,22,4,2,8,25.0,0,2,0.0,0,0,-,1,5,6,3,0,0,2,1,4
Derrick Rose,NYK,01/23/2017,NYK @ IND,W,40,20,7,16,43.8,0,1,0.0,6,6,100.0,0,3,3,6,0,0,4,1,8
Dewayne Dedmon,SAS,01/23/2017,SAS @ BKN,W,29,10,4,5,80.0,0,0,-,2,2,100.0,1,7,8,1,1,1,2,4,18
Malcolm Delaney,ATL,01/23/2017,ATL vs. LAC,L,19,5,2,5,40.0,1,2,50.0,0,0,-,0,2,2,2,1,0,0,0,-15
Corey Brewer,HOU,01/23/2017,HOU @ MIL,L,7,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,1,1,-22
Clint Capela,HOU,01/23/2017,HOU @ MIL,L,22,16,7,12,58.3,0,0,-,2,3,66.7,1,2,3,1,0,0,0,3,-4
Zaza Pachulia,GSW,01/23/2017,GSW @ MIA,L,27,6,2,6,33.3,0,0,-,2,4,50.0,4,6,10,2,2,0,1,3,-6
Victor Oladipo,OKC,01/23/2017,OKC @ UTA,W,30,18,8,11,72.7,1,1,100.0,1,2,50.0,1,3,4,1,2,0,0,5,18
Tim Hardaway Jr.,ATL,01/23/2017,ATL vs. LAC,L,23,3,1,6,16.7,0,4,0.0,1,2,50.0,0,2,2,4,1,0,1,1,-7
Cameron Payne,OKC,01/23/2017,OKC @ UTA,W,14,5,2,6,33.3,1,3,33.3,0,0,-,0,1,1,0,0,0,0,2,-11
Dante Cunningham,NOP,01/23/2017,NOP vs. CLE,W,31,11,4,10,40.0,2,7,28.6,1,2,50.0,1,5,6,2,0,1,0,3,-10
George Hill,UTA,01/23/2017,UTA vs. OKC,L,32,9,2,10,20.0,0,4,0.0,5,6,83.3,0,2,2,3,1,1,2,3,-13
JJ Redick,LAC,01/23/2017,LAC @ ATL,W,35,17,6,13,46.2,3,4,75.0,2,2,100.0,1,2,3,3,1,0,2,1,1
Tristan Thompson,CLE,01/23/2017,CLE @ NOP,L,28,2,1,5,20.0,0,0,-,0,0,-,2,5,7,0,0,1,0,3,-2
Jamal Crawford,LAC,01/23/2017,LAC @ ATL,W,27,19,9,20,45.0,1,2,50.0,0,1,0.0,0,2,2,4,0,0,1,2,12
Myles Turner,IND,01/23/2017,IND vs. NYK,L,28,22,8,12,66.7,0,2,0.0,6,6,100.0,2,8,10,0,0,2,1,4,2
Andre Roberson,OKC,01/23/2017,OKC @ UTA,W,31,8,4,6,66.7,0,2,0.0,0,0,-,1,10,11,2,0,0,0,3,6
Frank Kaminsky,CHA,01/23/2017,CHA vs. WAS,L,20,8,3,10,30.0,2,3,66.7,0,0,-,1,3,4,1,0,0,1,1,-10
Wayne Ellington,MIA,01/23/2017,MIA vs. GSW,W,33,9,3,12,25.0,2,8,25.0,1,1,100.0,0,2,2,3,4,0,1,2,0
Marcin Gortat,WAS,01/23/2017,WAS @ CHA,W,29,8,4,5,80.0,0,0,-,0,0,-,2,5,7,1,1,1,1,3,2
Patrick McCaw,GSW,01/23/2017,GSW @ MIA,L,18,3,1,2,50.0,1,2,50.0,0,0,-,0,0,0,0,0,0,0,0,-8
Chris McCullough,BKN,01/23/2017,BKN vs. SAS,L,5,2,1,2,50.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,1,1
Jon Leuer,DET,01/23/2017,DET vs. SAC,L,28,15,6,11,54.5,3,4,75.0,0,0,-,0,4,4,4,0,0,2,5,8
Luc Mbah a Moute,LAC,01/23/2017,LAC @ ATL,W,29,12,4,5,80.0,1,1,100.0,3,4,75.0,1,6,7,1,2,4,1,3,-6
Al Jefferson,IND,01/23/2017,IND vs. NYK,L,19,13,5,8,62.5,0,0,-,3,4,75.0,1,2,3,0,0,1,1,2,-6
Raymond Felton,LAC,01/23/2017,LAC @ ATL,W,30,14,6,13,46.2,2,4,50.0,0,0,-,2,3,5,3,0,0,2,5,5
Hassan Whiteside,MIA,01/23/2017,MIA vs. GSW,W,36,10,4,13,30.8,0,0,-,2,5,40.0,4,11,15,0,2,1,3,5,9
Courtney Lee,NYK,01/23/2017,NYK @ IND,W,25,14,3,7,42.9,1,3,33.3,7,7,100.0,1,3,4,1,1,0,0,2,-6
Tony Snell,MIL,01/23/2017,MIL vs. HOU,W,24,9,3,3,100.0,3,3,100.0,0,0,-,0,2,2,1,1,0,1,4,13
Marco Belinelli,CHA,01/23/2017,CHA vs. WAS,L,29,18,5,12,41.7,2,8,25.0,6,7,85.7,0,3,3,2,1,0,0,1,-2
Paul George,IND,01/23/2017,IND vs. NYK,L,39,31,11,24,45.8,3,10,30.0,6,7,85.7,1,6,7,3,2,0,3,3,1
Luke Babbitt,MIA,01/23/2017,MIA vs. GSW,W,26,11,3,6,50.0,3,4,75.0,2,2,100.0,1,5,6,1,1,0,0,3,5
Goran Dragic,MIA,01/23/2017,MIA vs. GSW,W,36,19,5,14,35.7,1,5,20.0,8,13,61.5,2,2,4,5,1,0,4,1,-3
Giannis Antetokounmpo,MIL,01/23/2017,MIL vs. HOU,W,36,31,11,17,64.7,2,3,66.7,7,8,87.5,3,4,7,3,1,4,5,3,12
DeAndre Jordan,LAC,01/23/2017,LAC @ ATL,W,35,7,1,1,100.0,0,0,-,5,8,62.5,3,9,12,4,0,3,0,2,0
Glenn Robinson III,IND,01/23/2017,IND vs. NYK,L,18,6,3,3,100.0,0,0,-,0,0,-,1,2,3,0,2,0,1,3,-16
Roy Hibbert,CHA,01/23/2017,CHA vs. WAS,L,12,5,2,2,100.0,0,0,-,1,1,100.0,1,1,2,0,0,0,1,2,-9
Cheick Diallo,NOP,01/23/2017,NOP vs. CLE,W,0,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-2
Austin Rivers,LAC,01/23/2017,LAC @ ATL,W,41,27,10,21,47.6,5,10,50.0,2,2,100.0,0,4,4,6,0,0,4,1,7
Boris Diaw,UTA,01/23/2017,UTA vs. OKC,L,16,6,3,3,100.0,0,0,-,0,0,-,0,2,2,5,1,0,1,1,-11
DeAndre Liggins,CLE,01/23/2017,CLE @ NOP,L,8,0,0,1,0.0,0,0,-,0,0,-,0,1,1,0,1,0,1,1,-14
Klay Thompson,GSW,01/23/2017,GSW @ MIA,L,37,22,8,18,44.4,3,8,37.5,3,4,75.0,0,5,5,1,2,1,2,4,1
Ryan Anderson,HOU,01/23/2017,HOU @ MIL,L,29,16,6,11,54.5,3,7,42.9,1,1,100.0,1,0,1,1,1,0,1,4,10
David Lee,SAS,01/23/2017,SAS @ BKN,W,25,15,7,13,53.8,0,0,-,1,2,50.0,4,3,7,2,1,0,1,2,26
Kevin Love,CLE,01/23/2017,CLE @ NOP,L,38,22,7,15,46.7,1,5,20.0,7,8,87.5,6,10,16,6,0,0,3,1,7
Jabari Parker,MIL,01/23/2017,MIL vs. HOU,W,39,28,11,19,57.9,2,5,40.0,4,4,100.0,0,8,8,7,3,1,3,3,3
Ian Clark,GSW,01/23/2017,GSW @ MIA,L,12,2,1,2,50.0,0,0,-,0,0,-,0,0,0,0,1,0,0,0,1
Rudy Gobert,UTA,01/23/2017,UTA vs. OKC,L,36,12,5,9,55.6,0,0,-,2,7,28.6,3,7,10,1,0,4,1,3,-9
Iman Shumpert,CLE,01/23/2017,CLE @ NOP,L,28,10,4,10,40.0,2,6,33.3,0,0,-,0,2,2,2,1,0,0,1,-3
Reggie Bullock,DET,01/23/2017,DET vs. SAC,L,11,7,3,6,50.0,1,4,25.0,0,0,-,0,4,4,1,0,0,0,0,-10
Davis Bertans,SAS,01/23/2017,SAS @ BKN,W,12,11,3,5,60.0,2,4,50.0,3,3,100.0,0,2,2,2,0,0,0,5,8
Alec Burks,UTA,01/23/2017,UTA vs. OKC,L,25,13,4,7,57.1,0,2,0.0,5,6,83.3,0,2,2,2,0,1,0,3,4
Domantas Sabonis,OKC,01/23/2017,OKC @ UTA,W,18,0,0,5,0.0,0,2,0.0,0,0,-,0,3,3,2,0,0,1,2,1
Jeff Teague,IND,01/23/2017,IND vs. NYK,L,36,7,3,9,33.3,1,3,33.3,0,2,0.0,0,4,4,7,0,0,3,4,-2
Jason Terry,MIL,01/23/2017,MIL vs. HOU,W,15,8,3,5,60.0,2,3,66.7,0,0,-,1,0,1,2,3,0,0,0,8
CJ Miles,IND,01/23/2017,IND vs. NYK,L,34,10,4,14,28.6,2,9,22.2,0,0,-,1,2,3,1,0,1,0,0,-1
Okaro White,MIA,01/23/2017,MIA vs. GSW,W,11,5,2,3,66.7,0,1,0.0,1,1,100.0,1,0,1,0,0,0,0,0,3
Solomon Hill,NOP,01/23/2017,NOP vs. CLE,W,28,1,0,3,0.0,0,2,0.0,1,2,50.0,0,2,2,4,0,2,0,3,-2
Derrick Favors,UTA,01/23/2017,UTA vs. OKC,L,27,10,5,12,41.7,0,1,0.0,0,0,-,4,6,10,0,2,0,2,3,1
Bojan Bogdanovic,BKN,01/23/2017,BKN vs. SAS,L,23,5,2,8,25.0,1,3,33.3,0,0,-,0,3,3,2,0,0,2,2,-3
Randy Foye,BKN,01/23/2017,BKN vs. SAS,L,30,1,0,4,0.0,0,2,0.0,1,2,50.0,0,3,3,4,0,0,3,2,-19
Ty Lawson,SAC,01/23/2017,SAC @ DET,W,23,19,7,11,63.6,1,2,50.0,4,4,100.0,2,1,3,6,1,0,0,2,-5
Jerami Grant,OKC,01/23/2017,OKC @ UTA,W,19,2,1,3,33.3,0,1,0.0,0,0,-,0,2,2,1,0,1,0,1,-6
Rondae Hollis-Jefferson,BKN,01/23/2017,BKN vs. SAS,L,17,6,1,4,25.0,0,0,-,4,4,100.0,1,4,5,0,0,0,0,1,-11
Mike Dunleavy,ATL,01/23/2017,ATL vs. LAC,L,17,5,2,2,100.0,1,1,100.0,0,0,-,0,1,1,1,0,0,0,2,-7
Kosta Koufos,SAC,01/23/2017,SAC @ DET,W,12,6,3,5,60.0,0,0,-,0,0,-,0,3,3,0,0,0,1,3,-4
Trevor Ariza,HOU,01/23/2017,HOU @ MIL,L,40,8,2,7,28.6,2,5,40.0,2,2,100.0,0,5,5,5,4,1,1,2,5
DeMarcus Cousins,SAC,01/23/2017,SAC @ DET,W,32,22,8,21,38.1,1,3,33.3,5,8,62.5,2,11,13,6,3,2,6,2,-4
Jonathon Simmons,SAS,01/23/2017,SAS @ BKN,W,19,11,3,7,42.9,1,2,50.0,4,4,100.0,0,4,4,2,0,0,0,2,17
LaMarcus Aldridge,SAS,01/23/2017,SAS @ BKN,W,27,16,8,19,42.1,0,1,0.0,0,0,-,4,5,9,5,2,2,1,2,2
Kris Humphries,ATL,01/23/2017,ATL vs. LAC,L,6,0,0,1,0.0,0,1,0.0,0,0,-,1,2,3,0,0,0,0,0,-6
Montrezl Harrell,HOU,01/23/2017,HOU @ MIL,L,4,0,0,1,0.0,0,0,-,0,0,-,0,0,0,0,0,0,1,2,-14
Mindaugas Kuzminskas,NYK,01/23/2017,NYK @ IND,W,11,0,0,1,0.0,0,0,-,0,0,-,0,3,3,0,0,1,1,0,-9
Kyrie Irving,CLE,01/23/2017,CLE @ NOP,L,42,49,15,28,53.6,8,14,57.1,11,11,100.0,0,2,2,4,2,1,0,4,12
Terrence Jones,NOP,01/23/2017,NOP vs. CLE,W,36,36,13,18,72.2,3,4,75.0,7,10,70.0,3,8,11,1,2,3,1,1,-2
Spencer Dinwiddie,BKN,01/23/2017,BKN vs. SAS,L,32,13,6,9,66.7,1,2,50.0,0,0,-,0,2,2,2,0,2,1,0,-4
Joe Ingles,UTA,01/23/2017,UTA vs. OKC,L,22,6,3,5,60.0,0,0,-,0,0,-,0,2,2,2,3,0,2,2,-6
LeBron James,CLE,01/23/2017,CLE @ NOP,L,44,26,11,21,52.4,1,4,25.0,3,4,75.0,2,8,10,12,2,0,6,2,-11
Kevin Seraphin,IND,01/23/2017,IND vs. NYK,L,5,2,1,2,50.0,0,0,-,0,0,-,0,1,1,0,0,0,0,0,1
Kelly Oubre Jr.,WAS,01/23/2017,WAS @ CHA,W,23,10,4,5,80.0,2,3,66.7,0,2,0.0,0,2,2,1,1,1,0,2,7
